dataset,seed,experiment,method,accuracy,coverage,size,class_size_0,class_size_1,class_size_2,class_size_3,class_size_4,class_size_5,class_size_6,class_size_7,class_size_8,class_size_9,singleton_size_0,singleton_size_1,groups_size_0,groups_size_1,singleton_miscoverage_0,singleton_miscoverage_1,groups_miscoverage_0,groups_miscoverage_1,coverage_confusion_4_6,coverage_confusion_6_4
MNIST,0,models,thr,0.9235,0.99104,2.24803,1.575184,1.923484,2.07677,2.319696,2.217956,2.713781,1.849204,1.98643,2.868247,3.023817,2.267553,2.07677,2.118715,2.372943,0.163082,0.514128,0.426457,0.483088,0.01252,0.01175
MNIST,0,models,aps,0.9235,0.99067,2.50621,1.673613,2.520625,2.201251,2.497531,2.515916,3.014508,2.025883,2.059427,3.212047,3.380804,2.540958,2.201251,2.326645,2.679574,0.209584,0.531608,0.461451,0.561966,0.01627,0.01395
MNIST,0,conformal.training,thr,0.90103,0.99018,2.141,1.565144,1.597367,2.069908,2.232169,2.16806,2.689309,1.862796,2.025458,2.749222,2.562907,2.1491,2.069908,2.08433,2.195735,0.151615,0.493236,0.403691,0.388171,0.01043,0.01365
MNIST,0,conformal.training,aps,0.90103,0.9963,7.67517,7.518634,7.459217,7.665641,7.700977,7.712027,7.816348,7.556076,7.674888,7.810662,7.866979,7.676258,7.665641,7.654243,7.6952,0.746736,0.829534,0.80407,0.798809,0.07249,0.07063
MNIST,1,models,thr,0.92464,0.99085,2.22531,1.53408,1.871701,2.053303,2.279034,2.169483,2.708687,1.869427,1.978758,2.911131,2.959071,2.244912,2.053303,2.10854,2.33808,0.164237,0.507113,0.42012,0.466161,0.01156,0.01242
MNIST,1,models,aps,0.92464,0.99071,2.50257,1.648087,2.468083,2.188329,2.473129,2.480149,3.054482,2.072869,2.06138,3.286771,3.345516,2.538375,2.188329,2.335847,2.663527,0.213249,0.527766,0.458672,0.551898,0.01569,0.01488
MNIST,1,conformal.training,thr,0.90268,0.99013,2.18995,1.61038,1.61783,2.153408,2.284012,2.290891,2.788287,1.876956,2.012734,2.719954,2.665166,2.194116,2.153408,2.132124,2.245803,0.150668,0.513499,0.41891,0.405313,0.01255,0.01636
MNIST,1,conformal.training,aps,0.90268,0.99783,9.10076,9.101158,9.126056,9.098932,9.119317,9.124238,9.007053,9.051634,9.103465,9.130445,9.131912,9.100959,9.098932,9.101276,9.100199,0.902221,0.943645,0.93175,0.927134,0.08841,0.08637
MNIST,2,models,thr,0.92387,0.99097,2.24253,1.535263,1.900221,2.06671,2.301447,2.198403,2.750219,1.874281,2.011323,2.875224,2.992047,2.262561,2.06671,2.111126,2.369401,0.169572,0.510541,0.419342,0.481292,0.01182,0.01174
MNIST,2,models,aps,0.92387,0.99051,2.48937,1.630666,2.470343,2.172868,2.468415,2.48626,3.047033,2.049635,2.074928,3.208938,3.333755,2.525434,2.172868,2.310313,2.662223,0.214731,0.526501,0.451037,0.55684,0.01588,0.01395
MNIST,2,conformal.training,thr,0.90184,0.99,2.15528,1.563231,1.578781,2.115485,2.221686,2.258456,2.731076,1.827433,2.033868,2.741591,2.598808,2.159814,2.115485,2.103079,2.205709,0.148974,0.504573,0.410864,0.399843,0.0123,0.01226
MNIST,2,conformal.training,aps,0.90184,0.99821,9.08924,9.099821,9.06919,9.140147,9.090296,9.139363,8.944344,9.059209,9.134597,9.071327,9.129741,9.083445,9.140147,9.102304,9.076568,0.900093,0.943448,0.932935,0.93055,0.08851,0.08634
MNIST,3,models,thr,0.92382,0.99081,2.21618,1.535943,1.83579,2.06208,2.284154,2.178789,2.726315,1.859339,1.971279,2.855993,2.938624,2.233737,2.06208,2.099679,2.328671,0.161417,0.510647,0.418571,0.465866,0.01149,0.01219
MNIST,3,models,aps,0.92382,0.99059,2.4854,1.643939,2.437684,2.189969,2.473487,2.48226,3.04624,2.062785,2.046021,3.217653,3.308844,2.519059,2.189969,2.320079,2.64499,0.210184,0.530328,0.455943,0.551612,0.01554,0.01462
MNIST,3,conformal.training,thr,0.9005,0.99009,2.15151,1.536416,1.563715,2.127326,2.270055,2.27454,2.716392,1.844235,2.04425,2.709493,2.545324,2.154268,2.127326,2.10029,2.200953,0.147984,0.503287,0.407311,0.393821,0.01088,0.0137
MNIST,3,conformal.training,aps,0.9005,0.99922,9.81311,9.877908,9.901079,9.810912,9.829033,9.802644,9.721822,9.855705,9.873958,9.724299,9.712201,9.813358,9.810912,9.81411,9.812151,0.980529,1.0,0.996968,0.995305,0.0955,0.09466
MNIST,4,models,thr,0.92406,0.99104,2.2294,1.543232,1.868427,2.071088,2.331992,2.209347,2.700346,1.850775,1.970572,2.885998,2.941987,2.247439,2.071088,2.113385,2.341456,0.162656,0.510524,0.421642,0.47187,0.01157,0.0121
MNIST,4,models,aps,0.92406,0.99055,2.49231,1.641496,2.447277,2.200134,2.51749,2.505875,3.018586,2.044664,2.044155,3.236705,3.316739,2.525599,2.200134,2.326623,2.652245,0.211721,0.534153,0.456195,0.555337,0.01524,0.01475
MNIST,4,conformal.training,thr,0.9047,0.99019,2.17738,1.559636,1.584122,2.157121,2.313997,2.263815,2.720776,1.872687,2.048403,2.77095,2.597597,2.179686,2.157121,2.126771,2.226262,0.151427,0.51284,0.407701,0.402172,0.01221,0.01495
MNIST,4,conformal.training,aps,0.9047,0.99929,9.81717,9.938691,9.936716,9.778685,9.774085,9.838677,9.733926,9.849416,9.867319,9.710681,9.723112,9.821565,9.778685,9.82256,9.811952,0.981944,1.0,0.99666,0.99334,0.09638,0.09473
MNIST,5,models,thr,0.92374,0.99094,2.23512,1.542559,1.866285,2.089937,2.28703,2.20285,2.719434,1.83732,1.995911,2.896552,2.994258,2.25167,2.089937,2.115319,2.35083,0.161567,0.517444,0.422915,0.470702,0.01212,0.01227
MNIST,5,models,aps,0.92374,0.99065,2.49019,1.644049,2.430264,2.211434,2.462989,2.500538,3.032801,2.014545,2.068768,3.236288,3.352298,2.521948,2.211434,2.322442,2.652128,0.207155,0.537372,0.456563,0.551376,0.01605,0.01463
MNIST,5,conformal.training,thr,0.90146,0.99039,2.18439,1.572154,1.572979,2.146477,2.338607,2.315933,2.776564,1.874434,2.071549,2.7267,2.570134,2.188709,2.146477,2.128939,2.237914,0.157861,0.524175,0.418851,0.39602,0.01158,0.01291
MNIST,5,conformal.training,aps,0.90146,0.99906,9.79725,9.901034,9.95567,9.825057,9.719033,9.817595,9.657551,9.845241,9.785175,9.6857,9.751195,9.794092,9.825057,9.814732,9.780389,0.979405,1.0,0.996232,0.990903,0.09595,0.09472
MNIST,6,models,thr,0.92342,0.99102,2.23893,1.550027,1.907833,2.072129,2.292282,2.218656,2.720241,1.859978,1.996712,2.923099,2.926881,2.257941,2.072129,2.125931,2.348091,0.169365,0.51196,0.426761,0.4725,0.0119,0.01202
MNIST,6,models,aps,0.92342,0.99047,2.49963,1.644423,2.513189,2.192371,2.475592,2.506433,3.03585,2.041867,2.067344,3.277109,3.286327,2.534631,2.192371,2.333186,2.660293,0.216899,0.531822,0.460238,0.554951,0.01577,0.01436
MNIST,6,conformal.training,thr,0.90313,0.98976,2.15816,1.494163,1.570933,2.143515,2.290658,2.203771,2.740846,1.832422,2.061572,2.702681,2.653746,2.159837,2.143515,2.077545,2.235986,0.154682,0.518992,0.395606,0.405481,0.01107,0.01278
MNIST,6,conformal.training,aps,0.90313,0.99795,9.09349,9.104193,9.087188,9.107789,9.106503,9.13546,9.026833,9.09507,9.064585,9.085379,9.117726,9.091871,9.107789,9.105495,9.081807,0.902054,0.945123,0.930707,0.928681,0.08849,0.08638
MNIST,7,models,thr,0.92485,0.991,2.23846,1.551388,1.880036,2.046432,2.31164,2.22534,2.738665,1.86344,2.005531,2.89234,2.952843,2.260339,2.046432,2.116741,2.356011,0.171567,0.503466,0.419804,0.4759,0.01221,0.01209
MNIST,7,models,aps,0.92485,0.99065,2.50684,1.66048,2.456043,2.185204,2.498117,2.537906,3.0639,2.051289,2.080402,3.251492,3.338184,2.543482,2.185204,2.337906,2.669927,0.219374,0.527492,0.457526,0.559442,0.01652,0.01434
MNIST,7,conformal.training,thr,0.90032,0.99032,2.17851,1.554701,1.633504,2.154785,2.204801,2.260013,2.735293,1.910575,1.985376,2.846841,2.616602,2.181212,2.154785,2.147072,2.208888,0.156425,0.526117,0.428356,0.394693,0.01033,0.01458
MNIST,7,conformal.training,aps,0.90032,0.99907,9.8067,9.948467,9.916536,9.826221,9.78179,9.831169,9.642307,9.826146,9.817318,9.737484,9.713789,9.804474,9.826221,9.833695,9.780668,0.981666,1.0,0.996457,0.992652,0.09611,0.09445
MNIST,8,models,thr,0.9231,0.99085,2.22149,1.548875,1.841056,2.072144,2.281894,2.175767,2.716158,1.849915,1.96227,2.884912,2.967701,2.238512,2.072144,2.107585,2.331514,0.157277,0.514023,0.420385,0.464797,0.01142,0.0121
MNIST,8,models,aps,0.9231,0.99049,2.49297,1.650243,2.426239,2.212357,2.472757,2.488983,3.058082,2.045594,2.041277,3.247253,3.344176,2.524937,2.212357,2.329855,2.650456,0.206496,0.538454,0.458767,0.549645,0.01584,0.01438
MNIST,8,conformal.training,thr,0.90251,0.99038,2.15937,1.535235,1.653719,2.124777,2.251684,2.23313,2.76011,1.795917,2.056237,2.732844,2.556972,2.163314,2.124777,2.086486,2.229738,0.136398,0.506717,0.411099,0.405555,0.01198,0.01427
MNIST,8,conformal.training,aps,0.90251,0.997,8.39089,8.307608,8.265245,8.358091,8.390759,8.466865,8.494286,8.298544,8.428052,8.474646,8.441123,8.394574,8.358091,8.38199,8.39914,0.823221,0.88839,0.869426,0.867213,0.08085,0.07885
MNIST,9,models,thr,0.92445,0.99093,2.23402,1.554652,1.877674,2.056212,2.309382,2.185637,2.720547,1.856363,2.013265,2.890792,2.956168,2.254286,2.056212,2.109771,2.35401,0.166724,0.504633,0.421566,0.475914,0.01188,0.01196
MNIST,9,models,aps,0.92445,0.99067,2.51357,1.662308,2.509586,2.197065,2.50437,2.493302,3.052571,2.055761,2.100193,3.258251,3.346989,2.549628,2.197065,2.334062,2.686866,0.218561,0.530138,0.459718,0.564381,0.01626,0.01404
MNIST,9,conformal.training,thr,0.90467,0.99028,2.1588,1.572348,1.545298,2.115519,2.172324,2.272903,2.729818,1.823698,2.027102,2.717525,2.733844,2.163731,2.115519,2.102235,2.213438,0.140844,0.49144,0.403406,0.391318,0.0126,0.01365
MNIST,9,conformal.training,aps,0.90467,0.99804,9.08815,9.101281,9.103336,9.094884,9.067691,9.105533,9.069189,9.110772,9.097341,9.067164,9.061285,9.087379,9.094884,9.095747,9.080791,0.899504,0.942857,0.931937,0.925799,0.08831,0.08713
